Outlet_ID,Predicted_Potential,Segment,Confidence_Level,Top_Positive_Drivers,Top_Negative_Drivers,Recommended_Action,Business_Explanation
OUT_15016,131.9458068628375,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 132L against current average sales of 0L, 
representing a 132L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15017,133.05427719391068,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 133L against current average sales of 0L, 
representing a 133L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15018,77.74691034642824,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 78L against current average sales of 0L, 
representing a 78L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15019,299.8658765563097,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 300L against current average sales of 0L, 
representing a 300L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15020,916.9382673580736,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 917L against current average sales of 0L, 
representing a 917L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15021,135.86508936559403,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 136L against current average sales of 0L, 
representing a 136L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15022,269.3476568907562,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 269L against current average sales of 0L, 
representing a 269L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15023,127.25609652768738,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 127L against current average sales of 0L, 
representing a 127L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15024,258.278348476338,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 258L against current average sales of 0L, 
representing a 258L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15025,999.1333912324588,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 999L against current average sales of 0L, 
representing a 999L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_15026,140.22805189673693,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 140L against current average sales of 0L, 
representing a 140L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
