Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_16291,124.42891900000002,53.95,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16292,336.90573,65.97,Stable Core Retailer,Low,Standard Service Level
OUT_16293,363.7299,69.41,Stable Core Retailer,Low,Standard Service Level
OUT_16294,130.7131515,65.6,Stable Core Retailer,Low,Standard Service Level
OUT_16295,130.78053000000003,65.42,Stable Core Retailer,Low,Standard Service Level
OUT_16296,330.41873233536455,61.57,Stable Core Retailer,Low,Standard Service Level
OUT_16297,346.8918,66.35,Stable Core Retailer,Low,Standard Service Level
OUT_16298,146.09583,40.55,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16299,402.9454640000001,65.6,Stable Core Retailer,Low,Standard Service Level
OUT_16300,877.6893,68.59,Stable Core Retailer,Low,Standard Service Level
OUT_16301,136.10200550000002,65.96,Stable Core Retailer,Low,Standard Service Level
OUT_16302,887.709005250601,68.6,Stable Core Retailer,Low,Standard Service Level
OUT_16303,1078.6278909531081,68.99,Stable Core Retailer,Low,Standard Service Level
OUT_16304,1227.3591,68.76,Stable Core Retailer,Low,Standard Service Level
OUT_16305,100.253586,53.53,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16306,130.8248522,73.44,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_16307,134.3354284,65.54,Stable Core Retailer,Low,Standard Service Level
OUT_16308,128.8548541,69.22,Stable Core Retailer,Low,Standard Service Level
OUT_16309,378.85305600000004,66.82,Stable Core Retailer,Low,Standard Service Level
OUT_16310,364.79531800000007,67.31,Stable Core Retailer,Low,Standard Service Level
OUT_16311,943.46436,68.26,Stable Core Retailer,Low,Standard Service Level
OUT_16312,180.24705550000002,65.21,Stable Core Retailer,Low,Standard Service Level
OUT_16313,71.69327,35.42,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16314,1244.845,68.67,Stable Core Retailer,Low,Standard Service Level
OUT_16315,948.6922,68.39,Stable Core Retailer,Low,Standard Service Level
OUT_16316,132.51438825000002,65.06,Stable Core Retailer,Low,Standard Service Level
OUT_16317,975.2687,71.93,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16318,989.6917,68.33,Stable Core Retailer,Low,Standard Service Level
OUT_16319,93.77087,53.09,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16320,132.3161016392561,66.31,Stable Core Retailer,Low,Standard Service Level
OUT_16321,319.13630660926503,60.74,Stable Core Retailer,Low,Standard Service Level
OUT_16322,958.1152,68.01,Stable Core Retailer,Low,Standard Service Level
OUT_16323,362.1178807939952,66.28,Stable Core Retailer,Low,Standard Service Level
OUT_16324,139.95993,64.84,Stable Core Retailer,Low,Standard Service Level
OUT_16325,101.72656890000002,46.83,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16326,888.56683,68.02,Stable Core Retailer,Low,Standard Service Level
OUT_16327,273.69694100000004,66.39,Stable Core Retailer,Low,Standard Service Level
OUT_16328,995.766,68.25,Stable Core Retailer,Low,Standard Service Level
OUT_16329,1233.8367,68.84,Stable Core Retailer,Low,Standard Service Level
OUT_16330,930.19257,67.7,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16331,1667.995,68.44,Stable Core Retailer,Low,Standard Service Level
OUT_16332,90.1977,53.43,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16333,145.13133,64.69,Stable Core Retailer,Low,Standard Service Level
OUT_16334,968.1339,67.94,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16335,251.31941300000003,61.55,Stable Core Retailer,Low,Standard Service Level
OUT_16336,1193.3146,73.36,Stable Core Retailer,Low,Standard Service Level
OUT_16337,136.32547,58.8,Stable Core Retailer,Low,Standard Service Level
OUT_16338,144.55510350000003,53.01,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16339,109.42034375,65.99,Stable Core Retailer,Low,Standard Service Level
OUT_16340,117.2034,53.57,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16341,341.56125,66.36,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16342,96.04735,65.13,Stable Core Retailer,Low,Standard Service Level
OUT_16343,937.3156,68.03,Stable Core Retailer,Low,Standard Service Level
OUT_16344,169.5202925,63.54,Stable Core Retailer,Low,Standard Service Level
OUT_16345,106.7366,53.39,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16346,85.52,52.31,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16347,173.106073,58.85,Stable Core Retailer,Low,Standard Service Level
OUT_16348,391.2862,54.52,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16349,858.9375,68.8,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16350,101.730736,68.71,Stable Core Retailer,Low,Standard Service Level
OUT_16351,978.2233,72.78,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16352,133.786,67.04,Stable Core Retailer,Low,Standard Service Level
OUT_16353,156.06804,63.82,Stable Core Retailer,Low,Standard Service Level
OUT_16354,153.60655,64.73,Stable Core Retailer,Low,Standard Service Level
OUT_16355,102.09684,41.16,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16356,110.45468250000002,65.35,Stable Core Retailer,Low,Standard Service Level
OUT_16357,102.864456,59.9,Stable Core Retailer,Low,Standard Service Level
OUT_16358,140.56956,57.98,Stable Core Retailer,Low,Standard Service Level
OUT_16359,338.26974,66.97,Stable Core Retailer,Low,Standard Service Level
OUT_16360,108.30681750000001,66.01,Stable Core Retailer,Low,Standard Service Level
OUT_16361,108.79711850000001,66.39,Stable Core Retailer,Low,Standard Service Level
OUT_16362,923.6263,72.95,Stable Core Retailer,Low,Standard Service Level
OUT_16363,117.37193,58.87,Stable Core Retailer,Low,Standard Service Level
OUT_16364,928.7752,68.55,Stable Core Retailer,Low,Standard Service Level
OUT_16365,118.93274,64.75,Stable Core Retailer,Low,Standard Service Level
OUT_16366,130.594851,64.7,Stable Core Retailer,Low,Standard Service Level
OUT_16367,276.13632,72.39,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16368,85.42993,35.97,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16369,91.723206,68.23,Stable Core Retailer,Low,Standard Service Level
OUT_16370,247.23239,67.52,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16371,94.25605,65.29,Stable Core Retailer,Low,Standard Service Level
OUT_16372,112.979256,59.6,Stable Core Retailer,Low,Standard Service Level
OUT_16373,115.29338800000002,47.79,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16374,106.90715,53.9,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16375,346.1343,48.34,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16376,156.30322207066288,65.58,Stable Core Retailer,Low,Standard Service Level
OUT_16377,129.12949110000002,58.34,Stable Core Retailer,Low,Standard Service Level
OUT_16378,138.02987700000003,65.84,Stable Core Retailer,Low,Standard Service Level
OUT_16379,102.48035,48.02,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16380,134.39536320000002,68.36,Stable Core Retailer,Low,Standard Service Level
OUT_16381,124.25046660000002,60.35,Stable Core Retailer,Low,Standard Service Level
OUT_16382,956.9438,61.68,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16383,999.42957,68.11,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16384,304.6939,83.39,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16385,103.768056,65.9,Stable Core Retailer,Low,Standard Service Level
OUT_16386,146.97903900000003,60.41,Stable Core Retailer,Low,Standard Service Level
OUT_16387,366.3398255000001,66.49,Stable Core Retailer,Low,Standard Service Level
OUT_16388,1213.0806,68.68,Stable Core Retailer,Low,Standard Service Level
OUT_16389,1032.5927,62.11,Stable Core Retailer,Low,Standard Service Level
OUT_16390,378.25731,66.62,Stable Core Retailer,Low,Standard Service Level
OUT_16391,103.86788,66.05,Stable Core Retailer,Low,Standard Service Level
OUT_16392,146.58904525,59.47,Stable Core Retailer,Low,Standard Service Level
OUT_16393,117.60217686508439,59.41,Stable Core Retailer,Low,Standard Service Level
OUT_16394,896.38184,68.52,Stable Core Retailer,Low,Standard Service Level
OUT_16395,108.24343,40.6,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16396,186.4337795,59.74,Stable Core Retailer,Low,Standard Service Level
OUT_16397,893.44385,68.54,Stable Core Retailer,Low,Standard Service Level
OUT_16398,280.6356,71.63,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16399,90.15794550000001,65.78,Stable Core Retailer,Low,Standard Service Level
OUT_16400,116.44795,59.83,Stable Core Retailer,Low,Standard Service Level
OUT_16401,131.61305990000002,69.14,Stable Core Retailer,Low,Standard Service Level
OUT_16402,330.30164,66.56,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16403,986.42053,68.04,Stable Core Retailer,Low,Standard Service Level
OUT_16404,297.21146,48.24,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16405,94.88202,59.66,Stable Core Retailer,Low,Standard Service Level
OUT_16406,159.16503810000003,72.17,Stable Core Retailer,Low,Standard Service Level
OUT_16407,288.44934,66.69,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16408,118.19343500000001,65.39,Stable Core Retailer,Low,Standard Service Level
OUT_16409,339.9784675,66.04,Stable Core Retailer,Low,Standard Service Level
OUT_16410,85.873725,65.17,Stable Core Retailer,Low,Standard Service Level
OUT_16411,335.9599,60.44,Stable Core Retailer,Low,Standard Service Level
OUT_16412,106.950984,54.49,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16413,880.37494,67.97,Stable Core Retailer,Low,Standard Service Level
OUT_16414,919.8248,68.17,Stable Core Retailer,Low,Standard Service Level
OUT_16415,93.5245141975114,54.05,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16416,117.84943,65.34,Stable Core Retailer,Low,Standard Service Level
OUT_16417,1187.0654,61.99,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16418,121.73819500000002,65.89,Stable Core Retailer,Low,Standard Service Level
OUT_16419,237.38846,74.45,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16420,140.77597925,65.54,Stable Core Retailer,Low,Standard Service Level
OUT_16421,328.54028000000005,66.77,Stable Core Retailer,Low,Standard Service Level
OUT_16422,102.62482650000001,60.02,Stable Core Retailer,Low,Standard Service Level
OUT_16423,354.47585050000004,66.01,Stable Core Retailer,Low,Standard Service Level
OUT_16424,897.2812,68.38,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16425,239.67647,67.1,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16426,947.4115,68.15,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16427,153.452665,65.28,Stable Core Retailer,Low,Standard Service Level
OUT_16428,163.26149800000002,64.57,Stable Core Retailer,Low,Standard Service Level
OUT_16429,359.43637,70.84,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16430,84.59242,65.03,Stable Core Retailer,Low,Standard Service Level
OUT_16431,141.31825600000002,28.64,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16432,133.2413,64.54,Stable Core Retailer,Low,Standard Service Level
OUT_16433,263.746635,60.9,Stable Core Retailer,Low,Standard Service Level
OUT_16434,158.35855,52.72,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16435,991.36865,68.42,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16436,331.3961,57.09,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16437,1171.288,68.83,Stable Core Retailer,Low,Standard Service Level
OUT_16438,121.7553,65.17,Stable Core Retailer,Low,Standard Service Level
OUT_16439,389.99017,66.17,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16440,160.49526500000002,63.88,Stable Core Retailer,Low,Standard Service Level
OUT_16441,1062.9824995236459,69.04,Stable Core Retailer,Low,Standard Service Level
OUT_16442,95.48019,28.27,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16443,99.73972276470451,66.05,Stable Core Retailer,Low,Standard Service Level
OUT_16444,281.8277,60.85,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16445,175.49341550000003,65.05,Stable Core Retailer,Low,Standard Service Level
OUT_16446,83.39312100000001,59.55,Stable Core Retailer,Low,Standard Service Level
OUT_16447,130.39714,46.87,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16448,273.89368,66.94,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16449,343.15726,60.73,Stable Core Retailer,Low,Standard Service Level
OUT_16450,88.60836,65.31,Stable Core Retailer,Low,Standard Service Level
OUT_16451,895.1253,68.42,Stable Core Retailer,Low,Standard Service Level
OUT_16452,279.9737,54.68,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16453,115.55614,66.01,Stable Core Retailer,Low,Standard Service Level
OUT_16454,257.42316,67.11,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16455,364.40505400000006,66.8,Stable Core Retailer,Low,Standard Service Level
OUT_16456,107.50345,62.54,Stable Core Retailer,Low,Standard Service Level
OUT_16457,279.93246,66.44,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16458,112.56173327633641,65.79,Stable Core Retailer,Low,Standard Service Level
OUT_16459,932.8765,67.68,Stable Core Retailer,Low,Standard Service Level
OUT_16460,1137.6014,68.84,Stable Core Retailer,Low,Standard Service Level
OUT_16461,266.4219915,67.51,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16462,97.03600725,59.66,Stable Core Retailer,Low,Standard Service Level
OUT_16463,279.1988,66.99,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16464,174.722329,65.22,Stable Core Retailer,Low,Standard Service Level
OUT_16465,261.50903,60.65,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16466,96.953285,66.9,Stable Core Retailer,Low,Standard Service Level
OUT_16467,790.6790725585429,68.07,Stable Core Retailer,Low,Standard Service Level
OUT_16468,304.82675,68.44,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16469,122.04514150000001,64.78,Stable Core Retailer,Low,Standard Service Level
OUT_16470,894.43005,68.3,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16471,105.7103,65.16,Stable Core Retailer,Low,Standard Service Level
OUT_16472,136.8982664,68.05,Stable Core Retailer,Low,Standard Service Level
OUT_16473,124.152435,51.4,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16474,123.7612635,58.73,Stable Core Retailer,Low,Standard Service Level
OUT_16475,147.57738400000002,65.2,Stable Core Retailer,Low,Standard Service Level
OUT_16476,149.3233,65.24,Stable Core Retailer,Low,Standard Service Level
OUT_16477,296.17676,60.51,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16478,324.3304,67.28,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16479,262.0881,66.79,Stable Core Retailer,Low,Standard Service Level
OUT_16480,342.13882,55.39,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16481,106.1399975,66.49,Stable Core Retailer,Low,Standard Service Level
OUT_16482,102.39854819114701,64.69,Stable Core Retailer,Low,Standard Service Level
OUT_16483,282.52347,66.75,Stable Core Retailer,Low,Standard Service Level
OUT_16484,295.9160802001152,60.92,Stable Core Retailer,Low,Standard Service Level
OUT_16485,158.30057,40.46,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16486,101.316432,52.61,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16487,258.2196,66.26,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16488,1058.0369859171185,72.13,Stable Core Retailer,Low,Standard Service Level
OUT_16489,244.21954,66.99,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16490,151.14588,63.62,Stable Core Retailer,Low,Standard Service Level
OUT_16491,132.84715,30.96,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16492,1103.1442,68.98,Stable Core Retailer,Low,Standard Service Level
OUT_16493,84.98659,40.13,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_16494,286.5374,63.88,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16495,161.8393045,65.79,Stable Core Retailer,Low,Standard Service Level
OUT_16496,245.85013,60.38,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_16497,1128.2711,62.18,Stable Core Retailer,Low,Standard Service Level
OUT_16498,126.36094200000002,66.51,Stable Core Retailer,Low,Standard Service Level
OUT_16499,332.233804,66.57,Stable Core Retailer,Low,Standard Service Level
